student_id,age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes
1000,18,1,0,2,3,0,4,5,1,1,5,2,7,5,8,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1
1001,15,3,4,1,4,0,5,2,2,1,1,4,4,19,19,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0
1002,22,0,4,2,4,3,4,2,2,1,3,4,27,2,18,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0
1003,22,4,3,3,4,2,2,1,5,4,2,3,26,19,3,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
1004,16,0,0,3,2,2,1,5,5,1,1,3,11,18,10,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1
1005,19,3,2,4,3,0,3,4,5,3,5,1,53,15,11,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1
1006,21,3,3,4,2,2,3,5,3,2,5,5,15,15,13,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0
1007,15,1,1,2,3,0,1,1,5,4,4,3,64,3,18,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
1008,19,1,4,4,3,0,1,2,1,5,4,2,22,9,11,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0
1009,15,0,1,1,4,1,4,1,5,3,4,5,79,15,17,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
